"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2017-08-28 02:00","2017","08","28","02:00","‡","13.0","","4.2","","55","","28","","15","","16.1","","88.39","","","","","","NA"
"2017-08-28 03:00","2017","08","28","03:00","‡","11.3","","3.8","","60","","31","","9","","16.1","","88.42","","","","","","NA"
"2017-08-28 04:00","2017","08","28","04:00","‡","11.9","","3.7","","57","","28","","18","","16.1","","88.43","","","","","","NA"
"2017-08-28 05:00","2017","08","28","05:00","‡","11.6","","3.9","","59","","29","","17","","16.1","","88.45","","","","","","NA"
"2017-08-28 06:00","2017","08","28","06:00","‡","10.7","","3.9","","63","","27","","18","","16.1","","88.48","","","","","","NA"
"2017-08-28 07:00","2017","08","28","07:00","‡","12.9","","4.1","","55","","30","","18","","16.1","","88.50","","","","","","NA"
"2017-08-28 08:00","2017","08","28","08:00","‡","17.1","","4.6","","43","","35","","13","","16.1","","88.53","","","","","","NA"
"2017-08-28 09:00","2017","08","28","09:00","‡","21.6","","4.3","","32","","34","","9","","16.1","","88.53","","","","","","NA"
"2017-08-28 10:00","2017","08","28","10:00","‡","26.6","","3.8","","23","","10","","11","","16.1","","88.52","","25","","","","NA"
"2017-08-28 11:00","2017","08","28","11:00","‡","27.9","","4.6","","22","","9","","13","","16.1","","88.48","","27","","","","NA"
"2017-08-28 12:00","2017","08","28","12:00","‡","28.7","","3.9","","20","","","M","11","","16.1","","88.44","","28","","","","NA"
"2017-08-28 13:00","2017","08","28","13:00","‡","29.2","","4.1","","20","","7","","9","","16.1","","88.41","","28","","","","NA"
"2017-08-28 14:00","2017","08","28","14:00","‡","29.1","","4.3","","20","","9","","15","","16.1","","88.36","","28","","","","NA"
"2017-08-28 15:00","2017","08","28","15:00","‡","29.0","","4.2","","20","","11","","15","","16.1","","88.30","","28","","","","NA"
"2017-08-28 16:00","2017","08","28","16:00","‡","30.9","","4.2","","18","","12","","18","","16.1","","88.24","","30","","","","NA"
"2017-08-28 17:00","2017","08","28","17:00","‡","30.5","","3.8","","18","","13","","22","","16.1","","88.24","","29","","","","NA"
"2017-08-28 18:00","2017","08","28","18:00","‡","28.8","","5.0","","22","","11","","15","","16.1","","88.23","","28","","","","NA"
"2017-08-28 19:00","2017","08","28","19:00","‡","26.0","","4.7","","25","","13","","11","","16.1","","88.25","","25","","","","NA"
"2017-08-28 20:00","2017","08","28","20:00","‡","24.0","","4.6","","28","","10","","11","","16.1","","88.27","","","","","","NA"
"2017-08-28 21:00","2017","08","28","21:00","‡","20.7","","4.4","","34","","2","","4","","16.1","","88.33","","","","","","NA"
"2017-08-28 22:00","2017","08","28","22:00","‡","14.7","","6.1","","56","","26","","15","","16.1","","88.33","","","","","","NA"
"2017-08-28 23:00","2017","08","28","23:00","‡","14.1","","5.8","","57","","26","","13","","16.1","","88.35","","","","","","NA"
"2017-08-29 00:00","2017","08","29","00:00","‡","13.3","","5.5","","59","","24","","17","","16.1","","88.36","","","","","","NA"
"2017-08-29 01:00","2017","08","29","01:00","‡","13.3","","5.7","","60","","26","","15","","16.1","","88.37","","","","","","NA"
"2017-08-29 02:00","2017","08","29","02:00","‡","13.6","","5.3","","57","","35","","13","","16.1","","88.34","","","","","","NA"
"2017-08-29 03:00","2017","08","29","03:00","‡","13.3","","5.8","","60","","28","","15","","16.1","","88.40","","","","","","NA"
"2017-08-29 04:00","2017","08","29","04:00","‡","14.1","","5.8","","57","","31","","11","","16.1","","88.42","","","","","","NA"
"2017-08-29 05:00","2017","08","29","05:00","‡","11.0","","5.8","","70","","28","","9","","16.1","","88.45","","","","","","NA"
"2017-08-29 06:00","2017","08","29","06:00","‡","10.8","","6.6","","75","","29","","18","","16.1","","88.45","","","","","","NA"
"2017-08-29 07:00","2017","08","29","07:00","‡","11.7","","7.0","","73","","29","","13","","16.1","","88.47","","","","","","NA"
"2017-08-29 08:00","2017","08","29","08:00","‡","13.5","","6.5","","62","","28","","8","","16.1","","88.49","","","","","","NA"
"2017-08-29 09:00","2017","08","29","09:00","‡","15.6","","7.2","","57","","","","0","","16.1","","88.48","","","","","","NA"
"2017-08-29 10:00","2017","08","29","10:00","‡","19.5","","8.1","","47","","","M","4","","16.1","","88.46","","","","","","NA"
"2017-08-29 11:00","2017","08","29","11:00","‡","22.1","","6.8","","37","","12","","11","","16.1","","88.42","","","","","","NA"
"2017-08-29 12:00","2017","08","29","12:00","‡","24.0","","7.8","","35","","11","","13","","16.1","","88.36","","","","","","NA"
"2017-08-29 13:00","2017","08","29","13:00","‡","25.5","","8.3","","33","","14","","13","","16.1","","88.31","","26","","","","NA"
"2017-08-29 14:00","2017","08","29","14:00","‡","27.0","","7.2","","28","","13","","21","","16.1","","88.25","","27","","","","NA"
"2017-08-29 15:00","2017","08","29","15:00","‡","28.0","","8.1","","28","","10","","18","","16.1","","88.19","","28","","","","NA"
"2017-08-29 16:00","2017","08","29","16:00","‡","28.3","","7.7","","27","","11","","13","","16.1","","88.14","","29","","","","NA"
"2017-08-29 17:00","2017","08","29","17:00","‡","28.4","","8.3","","28","","9","","13","","16.1","","88.12","","29","","","","NA"
"2017-08-29 18:00","2017","08","29","18:00","‡","26.4","","9.1","","33","","11","","15","","16.1","","88.10","","27","","","","NA"
"2017-08-29 19:00","2017","08","29","19:00","‡","22.4","","8.6","","41","","14","","8","","16.1","","88.10","","","","","","NA"
"2017-08-29 20:00","2017","08","29","20:00","‡","21.9","","8.9","","43","","15","","8","","16.1","","88.14","","","","","","NA"
"2017-08-29 21:00","2017","08","29","21:00","‡","17.1","","8.3","","56","","21","","5","","16.1","","88.17","","","","","","NA"
"2017-08-29 22:00","2017","08","29","22:00","‡","14.3","","9.6","","73","","27","","9","","16.1","","88.19","","","","","","NA"
"2017-08-29 23:00","2017","08","29","23:00","‡","13.0","","9.0","","77","","28","","13","","16.1","","88.18","","","","","","NA"
"2017-08-30 00:00","2017","08","30","00:00","‡","12.2","","8.3","","77","","27","","18","","16.1","","88.15","","","","","","NA"
"2017-08-30 01:00","2017","08","30","01:00","‡","12.2","","8.1","","76","","26","","13","","16.1","","88.12","","","","","","NA"
"2017-08-30 02:00","2017","08","30","02:00","‡","11.1","","6.5","","73","","28","","11","","16.1","","88.11","","","","","","NA"
"2017-08-30 03:00","2017","08","30","03:00","‡","10.4","","6.2","","75","","29","","9","","16.1","","88.08","","","","","","NA"
"2017-08-30 04:00","2017","08","30","04:00","‡","8.4","","5.7","","83","","26","","15","","12.9","","88.03","","","","","","NA"
"2017-08-30 05:00","2017","08","30","05:00","‡","10.1","","5.5","","73","","27","","17","","14.5","","88.03","","","","","","NA"
"2017-08-30 06:00","2017","08","30","06:00","‡","9.3","","5.5","","77","","28","","17","","12.9","","88.01","","","","","","NA"
"2017-08-30 07:00","2017","08","30","07:00","‡","13.2","","5.6","","60","","26","","18","","14.5","","88.06","","","","","","Thunderstorms"
"2017-08-30 08:00","2017","08","30","08:00","‡","24.5","","2.7","","24","","23","","45","","16.1","","87.99","","","","","","NA"
"2017-08-30 09:00","2017","08","30","09:00","‡","20.7","","7.0","","41","","31","","22","","16.1","","87.94","","","","","","NA"
"2017-08-30 10:00","2017","08","30","10:00","‡","25.3","","9.0","","35","","28","","9","","16.1","","87.96","","26","","","","NA"
"2017-08-30 11:00","2017","08","30","11:00","‡","30.5","","3.5","","18","","25","","28","","16.1","","87.94","","29","","","","NA"
"2017-08-30 12:00","2017","08","30","12:00","‡","30.5","","2.9","","17","","21","","30","","16.1","","87.92","","29","","","","NA"
"2017-08-30 13:00","2017","08","30","13:00","‡","30.0","","3.3","","18","","23","","17","","16.1","","87.87","","29","","","","NA"
"2017-08-30 14:00","2017","08","30","14:00","‡","30.9","","4.1","","18","","25","","15","","16.1","","87.82","","30","","","","NA"
"2017-08-30 15:00","2017","08","30","15:00","‡","32.0","","4.1","","17","","26","","18","","14.5","","87.76","","31","","","","NA"
"2017-08-30 16:00","2017","08","30","16:00","‡","31.1","","3.4","","17","","26","","17","","16.1","","87.71","","30","","","","NA"
"2017-08-30 17:00","2017","08","30","17:00","‡","29.0","","4.7","","21","","21","","13","","14.5","","87.68","","28","","","","NA"
"2017-08-30 18:00","2017","08","30","18:00","‡","28.0","","2.5","","19","","21","","21","","9.7","","87.69","","27","","","","Haze"
"2017-08-30 19:00","2017","08","30","19:00","‡","27.5","","2.1","","19","","22","","52","","16.1","","87.74","","26","","","","NA"
"2017-08-30 20:00","2017","08","30","20:00","‡","27.2","","1.8","","19","","24","","24","","16.1","","87.91","","26","","","","NA"
"2017-08-30 21:00","2017","08","30","21:00","‡","26.2","","1.9","","20","","18","","37","","16.1","","87.90","","25","","","","NA"
"2017-08-30 22:00","2017","08","30","22:00","‡","22.4","","4.7","","31","","16","","15","","16.1","","87.74","","","","","","NA"
"2017-08-30 23:00","2017","08","30","23:00","‡","20.0","","6.5","","41","","24","","26","","16.1","","87.75","","","","","","NA"
"2017-08-31 00:00","2017","08","31","00:00","‡","17.4","","7.3","","51","","23","","18","","16.1","","87.78","","","","","","NA"
"2017-08-31 01:00","2017","08","31","01:00","‡","17.0","","7.4","","53","","24","","18","","16.1","","87.76","","","","","","NA"
"2017-08-31 02:00","2017","08","31","02:00","‡","17.3","","6.9","","50","","23","","13","","16.1","","87.77","","","","","","NA"
"2017-08-31 03:00","2017","08","31","03:00","‡","18.9","","6.5","","44","","25","","13","","16.1","","87.77","","","","","","NA"
"2017-08-31 04:00","2017","08","31","04:00","‡","18.3","","5.7","","43","","28","","9","","12.9","","87.80","","","","","","NA"
"2017-08-31 05:00","2017","08","31","05:00","‡","19.0","","4.2","","37","","27","","9","","12.9","","87.83","","","","","","NA"
"2017-08-31 06:00","2017","08","31","06:00","‡","19.6","","2.7","","32","","","M","4","","9.7","","87.86","","","","","","Haze"
"2017-08-31 07:00","2017","08","31","07:00","‡","17.6","","2.4","","36","","24","","17","","9.7","","87.86","","","","","","Haze"
"2017-08-31 08:00","2017","08","31","08:00","‡","18.6","","2.3","","33","","24","","15","","9.7","","87.89","","","","","","Haze"
"2017-08-31 09:00","2017","08","31","09:00","‡","22.0","","2.8","","28","","23","","21","","8.1","","87.88","","","","","","Haze"
"2017-08-31 10:00","2017","08","31","10:00","‡","23.2","","1.1","","23","","24","","35","","14.5","","87.83","","","","","","NA"
"2017-08-31 11:00","2017","08","31","11:00","‡","24.1","","1.1","","22","","25","","37","","11.3","","87.81","","","","","","NA"
"2017-08-31 12:00","2017","08","31","12:00","‡","26.4","","0.4","","18","","26","","34","","14.5","","87.80","","","","","","NA"
"2017-08-31 13:00","2017","08","31","13:00","‡","25.9","","-1.8","","16","","26","","41","","16.1","","87.75","","","","","","NA"
"2017-08-31 14:00","2017","08","31","14:00","‡","26.8","","0.0","","17","","24","","45","","16.1","","87.74","","25","","","","NA"
"2017-08-31 15:00","2017","08","31","15:00","‡","26.8","","0.1","","17","","25","","43","","16.1","","87.74","","25","","","","NA"
"2017-08-31 16:00","2017","08","31","16:00","‡","25.9","","1.6","","20","","27","","32","","16.1","","87.75","","","","","","NA"
"2017-08-31 17:00","2017","08","31","17:00","‡","25.5","","0.6","","19","","25","","37","","16.1","","87.76","","","","","","NA"
"2017-08-31 18:00","2017","08","31","18:00","‡","24.2","","0.7","","21","","25","","39","","16.1","","87.78","","","","","","NA"
"2017-08-31 19:00","2017","08","31","19:00","‡","22.4","","2.7","","27","","26","","34","","16.1","","87.82","","","","","","NA"
"2017-08-31 20:00","2017","08","31","20:00","‡","21.3","","2.6","","29","","25","","32","","16.1","","87.91","","","","","","NA"
"2017-08-31 21:00","2017","08","31","21:00","‡","20.5","","2.0","","29","","24","","28","","16.1","","88.02","","","","","","NA"
"2017-08-31 22:00","2017","08","31","22:00","‡","19.2","","1.8","","31","","28","","18","","16.1","","88.08","","","","","","NA"
"2017-08-31 23:00","2017","08","31","23:00","‡","17.2","","1.6","","35","","29","","8","","16.1","","88.17","","","","","","NA"
